onset	duration	sample	type	value
8.199	n/a	8200	STI101	8
10.143	n/a	10144	STI101	100
12.633	n/a	12634	STI101	8
14.257	n/a	14258	STI101	100
16.733	n/a	16734	STI101	2
19.145	n/a	19146	STI101	100
21.633	n/a	21634	STI101	8
23.227	n/a	23228	STI101	100
25.716	n/a	25717	STI101	8
28.284	n/a	28285	STI101	100
30.766	n/a	30767	STI101	8
33.262	n/a	33263	STI101	100
35.749	n/a	35750	STI101	8
37.259	n/a	37260	STI101	100
39.733	n/a	39734	STI101	4
44.517	n/a	44518	STI101	100
46.999	n/a	47000	STI101	2
50.567	n/a	50568	STI101	100
53.049	n/a	53050	STI101	2
55.414	n/a	55415	STI101	100
57.899	n/a	57900	STI101	4
60.615	n/a	60616	STI101	100
63.099	n/a	63100	STI101	4
68.848	n/a	68849	STI101	100
71.332	n/a	71333	STI101	2
75.15	n/a	75151	STI101	100
77.632	n/a	77633	STI101	4
80.034	n/a	80035	STI101	100
82.516	n/a	82517	STI101	8
84.853	n/a	84854	STI101	100
87.332	n/a	87333	STI101	4
90.319	n/a	90320	STI101	100
92.799	n/a	92800	STI101	2
96.889	n/a	96890	STI101	100
99.366	n/a	99367	STI101	4
103.549	n/a	103550	STI101	100
106.032	n/a	106033	STI101	4
109.813	n/a	109814	STI101	100
112.299	n/a	112300	STI101	8
115.769	n/a	115770	STI101	100
118.249	n/a	118250	STI101	4
120.274	n/a	120275	STI101	100
122.749	n/a	122750	STI101	2
124.483	n/a	124484	STI101	100
126.966	n/a	126967	STI101	2
132.695	n/a	132696	STI101	100
135.182	n/a	135183	STI101	8
136.343	n/a	136344	STI101	100
138.832	n/a	138833	STI101	2
141.169	n/a	141170	STI101	100
143.649	n/a	143650	STI101	2
146.204	n/a	146205	STI101	100
148.682	n/a	148683	STI101	2
150.807	n/a	150808	STI101	100
153.282	n/a	153283	STI101	2
156.425	n/a	156426	STI101	100
158.899	n/a	158900	STI101	2
162.008	n/a	162009	STI101	100
164.482	n/a	164483	STI101	8
166.604	n/a	166605	STI101	100
169.082	n/a	169083	STI101	8
171.566	n/a	171567	STI101	100
209.765	n/a	209766	STI101	2
210.721	n/a	210722	STI101	100
213.199	n/a	213200	STI101	4
215.535	n/a	215536	STI101	100
218.015	n/a	218016	STI101	2
219.638	n/a	219639	STI101	100
220.735	n/a	220736	STI101	127
222.115	n/a	222116	STI101	4
225.472	n/a	225473	STI101	100
227.949	n/a	227950	STI101	4
232.127	n/a	232128	STI101	100
234.615	n/a	234616	STI101	4
236.835	n/a	236836	STI101	100
239.315	n/a	239316	STI101	8
241.988	n/a	241989	STI101	99
244.465	n/a	244466	STI101	8
248.525	n/a	248526	STI101	100
250.999	n/a	251000	STI101	8
252.484	n/a	252485	STI101	100
254.965	n/a	254966	STI101	4
260.209	n/a	260210	STI101	100
262.699	n/a	262700	STI101	4
270.041	n/a	270042	STI101	100
272.515	n/a	272516	STI101	2
275.74	n/a	275741	STI101	100
278.215	n/a	278216	STI101	4
282.418	n/a	282419	STI101	100
284.898	n/a	284899	STI101	4
291.814	n/a	291815	STI101	100
294.298	n/a	294299	STI101	2
297.806	n/a	297807	STI101	100
300.282	n/a	300283	STI101	2
303.523	n/a	303524	STI101	100
305.998	n/a	305999	STI101	4
313.253	n/a	313254	STI101	100
315.732	n/a	315733	STI101	4
319.251	n/a	319252	STI101	100
321.732	n/a	321733	STI101	8
323.857	n/a	323858	STI101	100
326.332	n/a	326333	STI101	4
331.547	n/a	331548	STI101	100
334.032	n/a	334033	STI101	2
