name	type	units	sampling_frequency
MEG0113	MEGGRADPLANAR	T/m	1000
MEG0112	MEGGRADPLANAR	T/m	1000
MEG0111	MEGMAG	T	1000
MEG0122	MEGGRADPLANAR	T/m	1000
MEG0123	MEGGRADPLANAR	T/m	1000
MEG0121	MEGMAG	T	1000
MEG0132	MEGGRADPLANAR	T/m	1000
MEG0133	MEGGRADPLANAR	T/m	1000
MEG0131	MEGMAG	T	1000
MEG0143	MEGGRADPLANAR	T/m	1000
MEG0142	MEGGRADPLANAR	T/m	1000
MEG0141	MEGMAG	T	1000
MEG0213	MEGGRADPLANAR	T/m	1000
MEG0212	MEGGRADPLANAR	T/m	1000
MEG0211	MEGMAG	T	1000
MEG0222	MEGGRADPLANAR	T/m	1000
MEG0223	MEGGRADPLANAR	T/m	1000
MEG0221	MEGMAG	T	1000
MEG0232	MEGGRADPLANAR	T/m	1000
MEG0233	MEGGRADPLANAR	T/m	1000
MEG0231	MEGMAG	T	1000
MEG0243	MEGGRADPLANAR	T/m	1000
MEG0242	MEGGRADPLANAR	T/m	1000
MEG0241	MEGMAG	T	1000
MEG0313	MEGGRADPLANAR	T/m	1000
MEG0312	MEGGRADPLANAR	T/m	1000
MEG0311	MEGMAG	T	1000
MEG0322	MEGGRADPLANAR	T/m	1000
MEG0323	MEGGRADPLANAR	T/m	1000
MEG0321	MEGMAG	T	1000
MEG0333	MEGGRADPLANAR	T/m	1000
MEG0332	MEGGRADPLANAR	T/m	1000
MEG0331	MEGMAG	T	1000
MEG0343	MEGGRADPLANAR	T/m	1000
MEG0342	MEGGRADPLANAR	T/m	1000
MEG0341	MEGMAG	T	1000
MEG0413	MEGGRADPLANAR	T/m	1000
MEG0412	MEGGRADPLANAR	T/m	1000
MEG0411	MEGMAG	T	1000
MEG0422	MEGGRADPLANAR	T/m	1000
MEG0423	MEGGRADPLANAR	T/m	1000
MEG0421	MEGMAG	T	1000
MEG0432	MEGGRADPLANAR	T/m	1000
MEG0433	MEGGRADPLANAR	T/m	1000
