onset	duration	sample	type	value
8.403	n/a	8404	STI101	6
10.164	n/a	10165	STI101	99
13.836	n/a	13837	STI101	6
15.438	n/a	15439	STI101	99
19.103	n/a	19104	STI101	6
22.243	n/a	22244	STI101	99
25.903	n/a	25904	STI101	2
27.285	n/a	27286	STI101	100
30.952	n/a	30953	STI101	6
32.048	n/a	32049	STI101	99
35.719	n/a	35720	STI101	6
37.206	n/a	37207	STI101	99
40.869	n/a	40870	STI101	4
46.017	n/a	46018	STI101	100
49.686	n/a	49687	STI101	2
51.038	n/a	51039	STI101	100
54.702	n/a	54703	STI101	2
55.997	n/a	55998	STI101	100
59.669	n/a	59670	STI101	2
60.611	n/a	60612	STI101	100
64.269	n/a	64270	STI101	6
65.743	n/a	65744	STI101	99
69.402	n/a	69403	STI101	2
70.846	n/a	70847	STI101	100
74.502	n/a	74503	STI101	6
75.802	n/a	75803	STI101	99
79.469	n/a	79470	STI101	2
80.571	n/a	80572	STI101	100
84.236	n/a	84237	STI101	6
85.361	n/a	85362	STI101	99
89.019	n/a	89020	STI101	2
91.376	n/a	91377	STI101	100
95.036	n/a	95037	STI101	4
96.948	n/a	96949	STI101	100
98.39	n/a	98391	STI101	111
98.391	n/a	98392	STI101	127
100.619	n/a	100620	STI101	2
103.39	n/a	103391	STI101	100
107.052	n/a	107053	STI101	2
108.141	n/a	108142	STI101	100
111.802	n/a	111803	STI101	4
113.277	n/a	113278	STI101	100
116.936	n/a	116937	STI101	2
117.79	n/a	117791	STI101	100
121.452	n/a	121453	STI101	4
123.623	n/a	123624	STI101	100
127.285	n/a	127286	STI101	6
130.848	n/a	130849	STI101	99
134.519	n/a	134520	STI101	6
135.597	n/a	135598	STI101	99
139.269	n/a	139270	STI101	2
140.782	n/a	140783	STI101	100
144.452	n/a	144453	STI101	4
148.274	n/a	148275	STI101	100
151.935	n/a	151936	STI101	4
153.403	n/a	153404	STI101	100
157.069	n/a	157070	STI101	4
161.875	n/a	161876	STI101	100
165.535	n/a	165536	STI101	6
170.393	n/a	170394	STI101	99
